,index,result,table,_field,_value,_time,derivative
61,61,_result,2,HT_VI_2183B.PV,10.514000000000003,2022-11-17 08:12:00+00:00,0.0
62,62,_result,2,HT_VI_2183B.PV,12.669375,2022-11-17 08:13:00+00:00,0.0
63,63,_result,2,HT_VI_2183B.PV,10.709999999999999,2022-11-17 08:14:00+00:00,0.0
64,64,_result,2,HT_VI_2183B.PV,11.065294117647058,2022-11-17 08:15:00+00:00,0.0
65,65,_result,2,HT_VI_2183B.PV,11.725624999999999,2022-11-17 08:16:00+00:00,0.0
66,66,_result,2,HT_VI_2183B.PV,11.692941176470589,2022-11-17 08:17:00+00:00,0.6207377430836913
67,67,_result,2,HT_VI_2183B.PV,12.288823529411767,2022-11-17 08:18:00+00:00,0.6207377430836913
68,68,_result,2,HT_VI_2183B.PV,11.058125,2022-11-17 08:19:00+00:00,0.6207377430836913
69,69,_result,2,HT_VI_2183B.PV,12.701111111111112,2022-11-17 08:20:00+00:00,0.6207377430836913
70,70,_result,2,HT_VI_2183B.PV,11.315625,2022-11-17 08:21:00+00:00,0.6207377430836913
71,71,_result,2,HT_VI_2183B.PV,10.421875,2022-11-17 08:22:00+00:00,0.6207377430836913
72,72,_result,2,HT_VI_2183B.PV,9.685882352941176,2022-11-17 08:23:00+00:00,0.0
73,73,_result,2,HT_VI_2183B.PV,10.489411764705881,2022-11-17 08:24:00+00:00,0.0
74,74,_result,2,HT_VI_2183B.PV,11.967500000000001,2022-11-17 08:25:00+00:00,0.0
75,75,_result,2,HT_VI_2183B.PV,11.535294117647059,2022-11-17 08:26:00+00:00,0.0
76,76,_result,2,HT_VI_2183B.PV,15.424705882352939,2022-11-17 08:27:00+00:00,0.0
77,77,_result,2,HT_VI_2183B.PV,11.23625,2022-11-17 08:28:00+00:00,0.0
78,78,_result,2,HT_VI_2183B.PV,10.758823529411766,2022-11-17 08:29:00+00:00,-1.4226181100619988
79,79,_result,2,HT_VI_2183B.PV,11.06058823529412,2022-11-17 08:30:00+00:00,-1.4226181100619988
80,80,_result,2,HT_VI_2183B.PV,11.376000000000001,2022-11-17 08:31:00+00:00,-1.4226181100619988
81,81,_result,2,HT_VI_2183B.PV,11.957222222222223,2022-11-17 08:32:00+00:00,-1.4226181100619988
82,82,_result,2,HT_VI_2183B.PV,10.634375,2022-11-17 08:33:00+00:00,-1.4226181100619988
83,83,_result,2,HT_VI_2183B.PV,10.584375,2022-11-17 08:34:00+00:00,-1.4226181100619988
84,84,_result,2,HT_VI_2183B.PV,11.955,2022-11-17 08:35:00+00:00,0.0
85,85,_result,2,HT_VI_2183B.PV,11.56625,2022-11-17 08:36:00+00:00,0.0
86,86,_result,2,HT_VI_2183B.PV,11.788125,2022-11-17 08:37:00+00:00,0.0
87,87,_result,2,HT_VI_2183B.PV,11.6725,2022-11-17 08:38:00+00:00,0.0
88,88,_result,2,HT_VI_2183B.PV,12.108823529411765,2022-11-17 08:39:00+00:00,0.0
89,89,_result,2,HT_VI_2183B.PV,10.815,2022-11-17 08:39:35.304871+00:00,0.0
90,90,_result,3,HT_VI_2184A.PV,5.003636363636363,2022-11-17 08:11:00+00:00,0.0
91,91,_result,3,HT_VI_2184A.PV,4.976363636363636,2022-11-17 08:12:00+00:00,0.0
92,92,_result,3,HT_VI_2184A.PV,4.982857142857142,2022-11-17 08:13:00+00:00,0.0
93,93,_result,3,HT_VI_2184A.PV,4.984444444444445,2022-11-17 08:14:00+00:00,0.0
94,94,_result,3,HT_VI_2184A.PV,5.0183333333333335,2022-11-17 08:15:00+00:00,0.0
95,95,_result,3,HT_VI_2184A.PV,5.0053846153846155,2022-11-17 08:16:00+00:00,0.0
96,96,_result,3,HT_VI_2184A.PV,5.04357142857143,2022-11-17 08:17:00+00:00,1.9402603787145658
97,97,_result,3,HT_VI_2184A.PV,5.00875,2022-11-17 08:18:00+00:00,1.9402603787145658
98,98,_result,3,HT_VI_2184A.PV,5.021818181818182,2022-11-17 08:19:00+00:00,1.9402603787145658
99,99,_result,3,HT_VI_2184A.PV,5.044545454545456,2022-11-17 08:20:00+00:00,1.9402603787145658
100,100,_result,3,HT_VI_2184A.PV,5.014999999999999,2022-11-17 08:21:00+00:00,1.9402603787145658
101,101,_result,3,HT_VI_2184A.PV,5.0200000000000005,2022-11-17 08:22:00+00:00,1.9402603787145658
102,102,_result,3,HT_VI_2184A.PV,5.001111111111111,2022-11-17 08:23:00+00:00,0.0
103,103,_result,3,HT_VI_2184A.PV,5.030909090909091,2022-11-17 08:24:00+00:00,0.0
104,104,_result,3,HT_VI_2184A.PV,5.0284615384615385,2022-11-17 08:25:00+00:00,0.0
105,105,_result,3,HT_VI_2184A.PV,5.026666666666667,2022-11-17 08:26:00+00:00,0.0
106,106,_result,3,HT_VI_2184A.PV,5.051875,2022-11-17 08:27:00+00:00,0.0
107,107,_result,3,HT_VI_2184A.PV,5.015000000000001,2022-11-17 08:28:00+00:00,0.0
108,108,_result,3,HT_VI_2184A.PV,5.023333333333333,2022-11-17 08:29:00+00:00,-1.7377903208946301
109,109,_result,3,HT_VI_2184A.PV,5.020769230769231,2022-11-17 08:30:00+00:00,-1.7377903208946301
110,110,_result,3,HT_VI_2184A.PV,5.074,2022-11-17 08:31:00+00:00,-1.7377903208946301
111,111,_result,3,HT_VI_2184A.PV,5.109166666666666,2022-11-17 08:32:00+00:00,-1.7377903208946301
112,112,_result,3,HT_VI_2184A.PV,5.100833333333333,2022-11-17 08:33:00+00:00,-1.7377903208946301
113,113,_result,3,HT_VI_2184A.PV,5.047692307692308,2022-11-17 08:34:00+00:00,-1.7377903208946301
114,114,_result,3,HT_VI_2184A.PV,5.031176470588235,2022-11-17 08:35:00+00:00,0.0
115,115,_result,3,HT_VI_2184A.PV,5.032307692307692,2022-11-17 08:36:00+00:00,0.0
116,116,_result,3,HT_VI_2184A.PV,5.005,2022-11-17 08:37:00+00:00,0.0
117,117,_result,3,HT_VI_2184A.PV,5.0025,2022-11-17 08:38:00+00:00,0.0
118,118,_result,3,HT_VI_2184A.PV,5.015000000000001,2022-11-17 08:39:00+00:00,0.0
119,119,_result,3,HT_VI_2184A.PV,5.078,2022-11-17 08:39:35.304871+00:00,0.0
120,120,_result,4,HT_VI_2184B.PV,5.142,2022-11-17 08:11:00+00:00,0.0
121,121,_result,4,HT_VI_2184B.PV,5.102499999999999,2022-11-17 08:12:00+00:00,0.0
122,122,_result,4,HT_VI_2184B.PV,5.142,2022-11-17 08:13:00+00:00,0.0
123,123,_result,4,HT_VI_2184B.PV,5.140833333333333,2022-11-17 08:14:00+00:00,0.0
124,124,_result,4,HT_VI_2184B.PV,5.1,2022-11-17 08:15:00+00:00,0.0
125,125,_result,4,HT_VI_2184B.PV,5.1450000000000005,2022-11-17 08:16:00+00:00,0.0
126,126,_result,4,HT_VI_2184B.PV,5.070769230769231,2022-11-17 08:17:00+00:00,1.4059344070148738
127,127,_result,4,HT_VI_2184B.PV,5.026363636363636,2022-11-17 08:18:00+00:00,1.4059344070148738
128,128,_result,4,HT_VI_2184B.PV,4.961428571428571,2022-11-17 08:19:00+00:00,1.4059344070148738
129,129,_result,4,HT_VI_2184B.PV,5.015000000000001,2022-11-17 08:20:00+00:00,1.4059344070148738
130,130,_result,4,HT_VI_2184B.PV,4.994545454545455,2022-11-17 08:21:00+00:00,1.4059344070148738
131,131,_result,4,HT_VI_2184B.PV,4.994166666666667,2022-11-17 08:22:00+00:00,1.4059344070148738
132,132,_result,4,HT_VI_2184B.PV,4.9861538461538455,2022-11-17 08:23:00+00:00,0.0
133,133,_result,4,HT_VI_2184B.PV,4.99,2022-11-17 08:24:00+00:00,0.0
134,134,_result,4,HT_VI_2184B.PV,4.99,2022-11-17 08:25:00+00:00,0.0
135,135,_result,4,HT_VI_2184B.PV,4.999999999999999,2022-11-17 08:26:00+00:00,0.0
136,136,_result,4,HT_VI_2184B.PV,5.0441666666666665,2022-11-17 08:27:00+00:00,0.0
137,137,_result,4,HT_VI_2184B.PV,5.025,2022-11-17 08:28:00+00:00,0.0
138,138,_result,4,HT_VI_2184B.PV,5.034444444444444,2022-11-17 08:29:00+00:00,-1.284724153091118
139,139,_result,4,HT_VI_2184B.PV,5.0344444444444445,2022-11-17 08:30:00+00:00,-1.284724153091118
140,140,_result,4,HT_VI_2184B.PV,5.073333333333333,2022-11-17 08:31:00+00:00,-1.284724153091118
141,141,_result,4,HT_VI_2184B.PV,5.114000000000001,2022-11-17 08:32:00+00:00,-1.284724153091118
142,142,_result,4,HT_VI_2184B.PV,5.090000000000001,2022-11-17 08:33:00+00:00,-1.284724153091118
143,143,_result,4,HT_VI_2184B.PV,5.1066666666666665,2022-11-17 08:34:00+00:00,-1.284724153091118
144,144,_result,4,HT_VI_2184B.PV,5.101111111111111,2022-11-17 08:35:00+00:00,0.0
145,145,_result,4,HT_VI_2184B.PV,5.124285714285714,2022-11-17 08:36:00+00:00,0.0
146,146,_result,4,HT_VI_2184B.PV,5.109999999999999,2022-11-17 08:37:00+00:00,0.0
147,147,_result,4,HT_VI_2184B.PV,5.102,2022-11-17 08:38:00+00:00,0.0
148,148,_result,4,HT_VI_2184B.PV,5.1000000000000005,2022-11-17 08:39:00+00:00,0.0
149,149,_result,4,HT_VI_2184B.PV,5.108,2022-11-17 08:39:35.304871+00:00,0.0
150,150,_result,5,HT_VI_2187A.PV,11.77235294117647,2022-11-17 08:11:00+00:00,0.0
151,151,_result,5,HT_VI_2187A.PV,10.322,2022-11-17 08:12:00+00:00,0.0
152,152,_result,5,HT_VI_2187A.PV,11.233125000000001,2022-11-17 08:13:00+00:00,0.0
153,153,_result,5,HT_VI_2187A.PV,10.386470588235294,2022-11-17 08:14:00+00:00,0.0
154,154,_result,5,HT_VI_2187A.PV,10.518235294117646,2022-11-17 08:15:00+00:00,0.0
155,155,_result,5,HT_VI_2187A.PV,10.880624999999998,2022-11-17 08:16:00+00:00,0.0
156,156,_result,5,HT_VI_2187A.PV,10.869375,2022-11-17 08:17:00+00:00,1.5348579041553512
157,157,_result,5,HT_VI_2187A.PV,11.168235294117649,2022-11-17 08:18:00+00:00,1.5348579041553512
158,158,_result,5,HT_VI_2187A.PV,10.4875,2022-11-17 08:19:00+00:00,1.5348579041553512
159,159,_result,5,HT_VI_2187A.PV,11.26375,2022-11-17 08:20:00+00:00,1.5348579041553512
160,160,_result,5,HT_VI_2187A.PV,10.740625,2022-11-17 08:21:00+00:00,1.5348579041553512
161,161,_result,5,HT_VI_2187A.PV,10.1875,2022-11-17 08:22:00+00:00,1.5348579041553512
162,162,_result,5,HT_VI_2187A.PV,9.897647058823528,2022-11-17 08:23:00+00:00,0.0
163,163,_result,5,HT_VI_2187A.PV,10.307058823529411,2022-11-17 08:24:00+00:00,0.0
164,164,_result,5,HT_VI_2187A.PV,11.09923076923077,2022-11-17 08:25:00+00:00,0.0
165,165,_result,5,HT_VI_2187A.PV,10.804,2022-11-17 08:26:00+00:00,0.0
166,166,_result,5,HT_VI_2187A.PV,12.311176470588235,2022-11-17 08:27:00+00:00,0.0
167,167,_result,5,HT_VI_2187A.PV,10.59125,2022-11-17 08:28:00+00:00,0.0
168,168,_result,5,HT_VI_2187A.PV,10.248125,2022-11-17 08:29:00+00:00,-1.46880696439959
169,169,_result,5,HT_VI_2187A.PV,10.453529411764706,2022-11-17 08:30:00+00:00,-1.46880696439959
170,170,_result,5,HT_VI_2187A.PV,10.508125,2022-11-17 08:31:00+00:00,-1.46880696439959
171,171,_result,5,HT_VI_2187A.PV,10.871176470588235,2022-11-17 08:32:00+00:00,-1.46880696439959
172,172,_result,5,HT_VI_2187A.PV,10.188125,2022-11-17 08:33:00+00:00,-1.46880696439959
173,173,_result,5,HT_VI_2187A.PV,10.31625,2022-11-17 08:34:00+00:00,-1.46880696439959
174,174,_result,5,HT_VI_2187A.PV,10.932222222222222,2022-11-17 08:35:00+00:00,0.0
175,175,_result,5,HT_VI_2187A.PV,10.942142857142855,2022-11-17 08:36:00+00:00,0.0
176,176,_result,5,HT_VI_2187A.PV,10.816875,2022-11-17 08:37:00+00:00,0.0
177,177,_result,5,HT_VI_2187A.PV,10.789411764705884,2022-11-17 08:38:00+00:00,0.0
178,178,_result,5,HT_VI_2187A.PV,10.922941176470587,2022-11-17 08:39:00+00:00,0.0
179,179,_result,5,HT_VI_2187A.PV,10.458749999999998,2022-11-17 08:39:35.304871+00:00,0.0
180,180,_result,6,HT_VI_2187B.PV,13.259411764705883,2022-11-17 08:11:00+00:00,0.0
181,181,_result,6,HT_VI_2187B.PV,10.499333333333333,2022-11-17 08:12:00+00:00,0.0
182,182,_result,6,HT_VI_2187B.PV,12.585333333333333,2022-11-17 08:13:00+00:00,0.0
183,183,_result,6,HT_VI_2187B.PV,10.622941176470587,2022-11-17 08:14:00+00:00,0.0
184,184,_result,6,HT_VI_2187B.PV,10.806470588235292,2022-11-17 08:15:00+00:00,0.0
185,185,_result,6,HT_VI_2187B.PV,11.4675,2022-11-17 08:16:00+00:00,0.0
186,186,_result,6,HT_VI_2187B.PV,10.989411764705881,2022-11-17 08:17:00+00:00,1.672952198561876
187,187,_result,6,HT_VI_2187B.PV,11.597647058823531,2022-11-17 08:18:00+00:00,1.672952198561876
188,188,_result,6,HT_VI_2187B.PV,10.976875,2022-11-17 08:19:00+00:00,1.672952198561876
189,189,_result,6,HT_VI_2187B.PV,11.991666666666667,2022-11-17 08:20:00+00:00,1.672952198561876
190,190,_result,6,HT_VI_2187B.PV,11.038125,2022-11-17 08:21:00+00:00,1.672952198561876
191,191,_result,6,HT_VI_2187B.PV,10.300625,2022-11-17 08:22:00+00:00,1.672952198561876
192,192,_result,6,HT_VI_2187B.PV,10.153529411764705,2022-11-17 08:23:00+00:00,0.0
193,193,_result,6,HT_VI_2187B.PV,10.552941176470588,2022-11-17 08:24:00+00:00,0.0
194,194,_result,6,HT_VI_2187B.PV,11.685,2022-11-17 08:25:00+00:00,0.0
195,195,_result,6,HT_VI_2187B.PV,11.17941176470588,2022-11-17 08:26:00+00:00,0.0
196,196,_result,6,HT_VI_2187B.PV,13.85294117647059,2022-11-17 08:27:00+00:00,0.0
197,197,_result,6,HT_VI_2187B.PV,10.961875,2022-11-17 08:28:00+00:00,0.0
198,198,_result,6,HT_VI_2187B.PV,10.534705882352942,2022-11-17 08:29:00+00:00,-1.1420009083896345
199,199,_result,6,HT_VI_2187B.PV,10.88058823529412,2022-11-17 08:30:00+00:00,-1.1420009083896345
200,200,_result,6,HT_VI_2187B.PV,10.733125000000001,2022-11-17 08:31:00+00:00,-1.1420009083896345
201,201,_result,6,HT_VI_2187B.PV,11.244444444444444,2022-11-17 08:32:00+00:00,-1.1420009083896345
202,202,_result,6,HT_VI_2187B.PV,10.67,2022-11-17 08:33:00+00:00,-1.1420009083896345
203,203,_result,6,HT_VI_2187B.PV,10.3675,2022-11-17 08:34:00+00:00,-1.1420009083896345
204,204,_result,6,HT_VI_2187B.PV,11.783333333333335,2022-11-17 08:35:00+00:00,0.0
205,205,_result,6,HT_VI_2187B.PV,11.282499999999999,2022-11-17 08:36:00+00:00,0.0
206,206,_result,6,HT_VI_2187B.PV,11.820625,2022-11-17 08:37:00+00:00,0.0
207,207,_result,6,HT_VI_2187B.PV,11.436470588235293,2022-11-17 08:38:00+00:00,0.0
208,208,_result,6,HT_VI_2187B.PV,11.50470588235294,2022-11-17 08:39:00+00:00,0.0
209,209,_result,6,HT_VI_2187B.PV,11.041250000000002,2022-11-17 08:39:35.304871+00:00,0.0
210,210,_result,7,HT_VI_2188A.PV,3.4011111111111116,2022-11-17 08:11:00+00:00,0.0
211,211,_result,7,HT_VI_2188A.PV,3.39625,2022-11-17 08:12:00+00:00,0.0
212,212,_result,7,HT_VI_2188A.PV,3.4025,2022-11-17 08:13:00+00:00,0.0
213,213,_result,7,HT_VI_2188A.PV,3.3983333333333334,2022-11-17 08:14:00+00:00,0.0
214,214,_result,7,HT_VI_2188A.PV,3.3316666666666666,2022-11-17 08:15:00+00:00,0.0
215,215,_result,7,HT_VI_2188A.PV,3.2977777777777777,2022-11-17 08:16:00+00:00,0.0
216,216,_result,7,HT_VI_2188A.PV,3.252222222222222,2022-11-17 08:17:00+00:00,0.6640431967438973
217,217,_result,7,HT_VI_2188A.PV,3.267777777777778,2022-11-17 08:18:00+00:00,0.6640431967438973
218,218,_result,7,HT_VI_2188A.PV,3.2422222222222223,2022-11-17 08:19:00+00:00,0.6640431967438973
219,219,_result,7,HT_VI_2188A.PV,3.2358333333333333,2022-11-17 08:20:00+00:00,0.6640431967438973
220,220,_result,7,HT_VI_2188A.PV,3.2050000000000005,2022-11-17 08:21:00+00:00,0.6640431967438973
221,221,_result,7,HT_VI_2188A.PV,3.1909090909090905,2022-11-17 08:22:00+00:00,0.6640431967438973
222,222,_result,7,HT_VI_2188A.PV,3.183333333333333,2022-11-17 08:23:00+00:00,0.0
223,223,_result,7,HT_VI_2188A.PV,3.1500000000000004,2022-11-17 08:24:00+00:00,0.0
224,224,_result,7,HT_VI_2188A.PV,3.1000000000000005,2022-11-17 08:25:00+00:00,0.0
225,225,_result,7,HT_VI_2188A.PV,3.1000000000000005,2022-11-17 08:26:00+00:00,0.0
226,226,_result,7,HT_VI_2188A.PV,3.10625,2022-11-17 08:27:00+00:00,0.0
227,227,_result,7,HT_VI_2188A.PV,3.0785714285714287,2022-11-17 08:28:00+00:00,0.0
228,228,_result,7,HT_VI_2188A.PV,3.0863636363636364,2022-11-17 08:29:00+00:00,-0.9926779952376426
229,229,_result,7,HT_VI_2188A.PV,3.1000000000000005,2022-11-17 08:30:00+00:00,-0.9926779952376426
230,230,_result,7,HT_VI_2188A.PV,3.141666666666667,2022-11-17 08:31:00+00:00,-0.9926779952376426
231,231,_result,7,HT_VI_2188A.PV,3.19,2022-11-17 08:32:00+00:00,-0.9926779952376426
232,232,_result,7,HT_VI_2188A.PV,3.190909090909091,2022-11-17 08:33:00+00:00,-0.9926779952376426
233,233,_result,7,HT_VI_2188A.PV,3.2057142857142855,2022-11-17 08:34:00+00:00,-0.9926779952376426
234,234,_result,7,HT_VI_2188A.PV,3.1785714285714284,2022-11-17 08:35:00+00:00,0.0
235,235,_result,7,HT_VI_2188A.PV,3.1900000000000004,2022-11-17 08:36:00+00:00,0.0
236,236,_result,7,HT_VI_2188A.PV,3.183333333333333,2022-11-17 08:37:00+00:00,0.0
237,237,_result,7,HT_VI_2188A.PV,3.1907692307692312,2022-11-17 08:38:00+00:00,0.0
238,238,_result,7,HT_VI_2188A.PV,3.2659999999999996,2022-11-17 08:39:00+00:00,0.0
239,239,_result,7,HT_VI_2188A.PV,3.2542857142857144,2022-11-17 08:39:35.304871+00:00,0.0
240,240,_result,8,HT_VI_2188B.PV,6.09,2022-11-17 08:11:00+00:00,0.0
241,241,_result,8,HT_VI_2188B.PV,6.089230769230769,2022-11-17 08:12:00+00:00,0.0
242,242,_result,8,HT_VI_2188B.PV,6.099999999999999,2022-11-17 08:13:00+00:00,0.0
243,243,_result,8,HT_VI_2188B.PV,6.098333333333333,2022-11-17 08:14:00+00:00,0.0
244,244,_result,8,HT_VI_2188B.PV,6.086363636363635,2022-11-17 08:15:00+00:00,0.0
245,245,_result,8,HT_VI_2188B.PV,6.086153846153845,2022-11-17 08:16:00+00:00,0.0
246,246,_result,8,HT_VI_2188B.PV,6.078181818181818,2022-11-17 08:17:00+00:00,0.12670650751545076
247,247,_result,8,HT_VI_2188B.PV,6.065454545454545,2022-11-17 08:18:00+00:00,0.12670650751545076
248,248,_result,8,HT_VI_2188B.PV,6.057777777777778,2022-11-17 08:19:00+00:00,0.12670650751545076
249,249,_result,8,HT_VI_2188B.PV,6.058,2022-11-17 08:20:00+00:00,0.12670650751545076
250,250,_result,8,HT_VI_2188B.PV,6.0675,2022-11-17 08:21:00+00:00,0.12670650751545076
251,251,_result,8,HT_VI_2188B.PV,6.057272727272727,2022-11-17 08:22:00+00:00,0.12670650751545076
252,252,_result,8,HT_VI_2188B.PV,6.04,2022-11-17 08:23:00+00:00,0.0
253,253,_result,8,HT_VI_2188B.PV,6.04,2022-11-17 08:24:00+00:00,0.0
254,254,_result,8,HT_VI_2188B.PV,6.0200000000000005,2022-11-17 08:25:00+00:00,0.0
255,255,_result,8,HT_VI_2188B.PV,6.0520000000000005,2022-11-17 08:26:00+00:00,0.0
256,256,_result,8,HT_VI_2188B.PV,6.0183333333333335,2022-11-17 08:27:00+00:00,0.0
257,257,_result,8,HT_VI_2188B.PV,6.01,2022-11-17 08:28:00+00:00,0.0
258,258,_result,8,HT_VI_2188B.PV,5.986923076923077,2022-11-17 08:29:00+00:00,-0.0791567271888709
259,259,_result,8,HT_VI_2188B.PV,5.984999999999999,2022-11-17 08:30:00+00:00,-0.0791567271888709
260,260,_result,8,HT_VI_2188B.PV,5.906875,2022-11-17 08:31:00+00:00,-0.0791567271888709
261,261,_result,8,HT_VI_2188B.PV,5.875,2022-11-17 08:32:00+00:00,-0.0791567271888709
262,262,_result,8,HT_VI_2188B.PV,5.876666666666667,2022-11-17 08:33:00+00:00,-0.0791567271888709
263,263,_result,8,HT_VI_2188B.PV,5.8933333333333335,2022-11-17 08:34:00+00:00,-0.0791567271888709
264,264,_result,8,HT_VI_2188B.PV,5.885000000000001,2022-11-17 08:35:00+00:00,0.0
265,265,_result,8,HT_VI_2188B.PV,5.875,2022-11-17 08:36:00+00:00,0.0
