time_ns,result,table,_field,_start,_stop,_value,_time
1667896850000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:50+07:00
1667896851000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:51+07:00
1667896852000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2513.0,2022-11-08 15:40:52+07:00
1667896853000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:53+07:00
1667896854000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:54+07:00
1667896855000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:55+07:00
1667896856000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:56+07:00
1667896857000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:57+07:00
1667896858000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:58+07:00
1667896859000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:40:59+07:00
1667896860000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:00+07:00
1667896861000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:01+07:00
1667896862000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:02+07:00
1667896863000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2515.0,2022-11-08 15:41:03+07:00
1667896864000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:04+07:00
1667896865000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:05+07:00
1667896866000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2514.0,2022-11-08 15:41:06+07:00
1667896867000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:07+07:00
1667896868000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:08+07:00
1667896869000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:09+07:00
1667896870000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2515.0,2022-11-08 15:41:10+07:00
1667896871000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:11+07:00
1667896872000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:12+07:00
1667896873000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:13+07:00
1667896874000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:14+07:00
1667896875000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:15+07:00
1667896876000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:16+07:00
1667896877000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:17+07:00
1667896878000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:18+07:00
1667896879000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:19+07:00
1667896880000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:20+07:00
1667896881000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2513.0,2022-11-08 15:41:21+07:00
1667896882000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:22+07:00
1667896883000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:23+07:00
1667896884000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:24+07:00
1667896885000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:25+07:00
1667896886000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:26+07:00
1667896887000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:27+07:00
1667896888000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2516.0,2022-11-08 15:41:28+07:00
1667896889000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:29+07:00
1667896890000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:30+07:00
1667896891000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:31+07:00
1667896892000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:32+07:00
1667896893000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:33+07:00
1667896894000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2515.0,2022-11-08 15:41:34+07:00
1667896895000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:35+07:00
1667896896000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:36+07:00
1667896897000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:37+07:00
1667896898000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:38+07:00
1667896899000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:39+07:00
1667896900000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:40+07:00
1667896901000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:41+07:00
1667896902000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:42+07:00
1667896903000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:43+07:00
1667896904000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:44+07:00
1667896905000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:45+07:00
1667896906000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2514.0,2022-11-08 15:41:46+07:00
1667896907000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:47+07:00
1667896908000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:48+07:00
1667896909000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:49+07:00
1667896910000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:50+07:00
1667896911000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2516.0,2022-11-08 15:41:51+07:00
1667896912000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2517.0,2022-11-08 15:41:52+07:00
1667896913000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:53+07:00
1667896914000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:54+07:00
1667896915000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:55+07:00
1667896916000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2516.0,2022-11-08 15:41:56+07:00
1667896917000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:57+07:00
1667896918000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:58+07:00
1667896919000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:41:59+07:00
1667896920000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2517.0,2022-11-08 15:42:00+07:00
1667896921000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:01+07:00
1667896922000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:02+07:00
1667896923000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:03+07:00
1667896924000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:04+07:00
1667896925000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:05+07:00
1667896926000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:06+07:00
1667896927000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:07+07:00
1667896928000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2516.0,2022-11-08 15:42:08+07:00
1667896929000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:09+07:00
1667896930000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:10+07:00
1667896931000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:11+07:00
1667896932000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:12+07:00
1667896933000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:13+07:00
1667896934000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:14+07:00
1667896935000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2517.0,2022-11-08 15:42:15+07:00
1667896936000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:16+07:00
1667896937000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:17+07:00
1667896938000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2518.0,2022-11-08 15:42:18+07:00
1667896939000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:19+07:00
1667896940000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:20+07:00
1667896941000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:21+07:00
1667896942000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2517.0,2022-11-08 15:42:22+07:00
1667896943000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:23+07:00
1667896944000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:24+07:00
1667896945000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:25+07:00
1667896946000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:26+07:00
1667896947000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:27+07:00
1667896948000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:28+07:00
1667896949000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:29+07:00
1667896950000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:30+07:00
1667896951000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:31+07:00
1667896952000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2520.0,2022-11-08 15:42:32+07:00
1667896953000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:33+07:00
1667896954000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:34+07:00
1667896955000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:35+07:00
1667896956000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2521.0,2022-11-08 15:42:36+07:00
1667896957000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:37+07:00
1667896958000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:38+07:00
1667896959000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:39+07:00
1667896960000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:40+07:00
1667896961000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:41+07:00
1667896962000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:42+07:00
1667896963000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:43+07:00
1667896964000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:44+07:00
1667896965000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:45+07:00
1667896966000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:46+07:00
1667896967000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:47+07:00
1667896968000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:48+07:00
1667896969000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:49+07:00
1667896970000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:50+07:00
1667896971000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2519.0,2022-11-08 15:42:51+07:00
1667896972000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:52+07:00
1667896973000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:53+07:00
1667896974000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2518.0,2022-11-08 15:42:54+07:00
1667896975000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:55+07:00
1667896976000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:56+07:00
1667896977000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,,2022-11-08 15:42:57+07:00
1667896978000000000,_result,0.0,HT_XE_2180A.PV,2022-11-08 08:40:18.051799+00:00,2022-11-08 08:50:18.051799+00:00,2520.0,2022-11-08 15:42:58+07:00
